CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,CellType,GeneticMutation
63.42314760007682,0.5005942744768975,1.4732610734063327,23.30022240652907,,0.4776569214353239,3.4348323169278734,2.492851745540312,,78.62593470450156,5.727216755884025,41.15839859434365,0.0,Epthlial,Absnt
72.90636211717332,0.47480768496614,1.361360212341161,21.336137286355036,29.85623287717033,0.4810350454373453,2.702432563918769,2.2811373175478336,63.08469886281287,,5.3195518538006725,,1.0,,Presnt
70.71196932228622,0.481700734610951,,21.52140605938861,30.582426698831576,0.4726505456921346,2.7866057291328143,2.31802899312979,61.34702157014226,,,,1.0,Epthlial,Absnt
73.21020592022055,,1.4276123432515222,22.43707740137518,29.88797034755893,0.4395113689070836,2.998379574773848,2.1492323142614067,64.04716919430717,80.69305797932722,,37.84306855339161,1.0,Mesnchymal,Absnt
68.34828783729294,,1.454115955771151,21.15072270108747,28.328196592037937,,2.987601329966441,,62.19719696862008,81.73799049956645,4.347438193600056,43.44488067565758,1.0,???,Presnt
63.467883557505225,0.4944066188555294,1.4988199394966464,,25.726299174813786,0.4958989994019021,3.448798918101195,2.5694668582392204,61.97584611992607,,4.997996467942912,,0.0,???,Presnt
73.56181801607622,0.4112275035832249,,20.907748520278304,,,,,,80.45920486386632,5.26518301741976,38.52940657938327,0.0,???,Presnt
,2.8492216118451754,7.382189895934541,229.18479907932203,271.1039741382692,3.031756440438354,16.903602986542047,11.629804303559874,368.95151980943865,708.3254478914952,30.07056321657244,228.7560327085357,1.0,???,Absnt
69.59575488997848,0.5385464956848481,1.3621506321390604,21.31499938522352,28.98391099725492,,2.7585351508955425,2.3503553318844395,60.17667276628773,78.70721191889844,4.308372451691796,39.52320002101781,1.0,Mesnchymal,Absnt
64.81897653290548,0.4995227096287037,1.517036486456567,21.56770851846685,25.765601066791632,0.4500336507618338,,2.5614985180766805,60.99396892242853,79.89646742413967,5.582320022888421,,0.0,Epthlial,Absnt
,0.4963291950257414,,21.44258280595579,31.940004861390435,0.4545495322367029,2.7013029939913387,,63.64737122206917,81.35013630594494,4.99697035636622,36.75281665676155,1.0,Mesnchymal,Presnt
65.5860211026509,0.5339497588232411,1.4542336158330895,22.46594145084057,25.96570512091996,,3.265468109440857,2.6109057214121805,,80.29086156741131,,43.461346958948745,0.0,Epthlial,Absnt
,0.4691247160293494,1.4043621183849142,22.48504971946945,31.937557462163817,0.4680600693213817,2.707601478383154,2.227219518835686,61.02120096639168,,5.283719303538714,35.54568854570721,1.0,???,Presnt
