CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,CellType,GeneticMutation
67.6633736085317,0.5132930692893243,1.483674315468686,,,0.4769895800694755,3.3259499036914946,2.4491785686005896,58.45167565699456,,5.544034127809486,44.25297863225511,0.0,,Presnt
,0.5088538314028496,1.458625513313065,,26.553677084519087,0.499220173295468,3.274258145007836,2.5677749327126147,,79.5733238535536,5.556110437732861,42.43072276289456,0.0,Epthlial,Presnt
61.10199710589953,0.4666916423280918,1.4873781588823771,23.033831988060747,26.190954699215325,0.4591606627621299,,2.472127877871541,67.18765039237385,78.23575692142948,5.187052228866183,40.741895115434566,0.0,Epthlial,Presnt
69.86768373335757,0.5196793546073007,1.371829360100893,20.91002496535292,27.89649365549704,0.5181456777741342,2.7361393393619022,2.400919579275352,60.78822716616157,79.56282097859632,5.035682850834808,,1.0,,Presnt
65.39109376424886,0.4898661599489611,1.5742120222153364,19.96439778724892,25.4724436617434,0.4525961187591509,,2.581605095755771,59.698999794924646,82.80766856229619,5.109880745949862,,0.0,Epthlial,Presnt
,0.5339765344145075,1.4365136928345767,22.640188711169905,26.2701964601058,,3.158516663922577,2.456928209424699,54.696559094488016,80.20973973838949,5.200989740449883,43.51231961752952,0.0,Mesnchymal,Presnt
,0.4759006387893295,1.4910538804354778,20.887335029590915,,0.5010817900943996,3.2960377265009484,2.4869942316125924,62.06909464408291,79.88237351158979,,45.60907141236885,0.0,Epthlial,Absnt
,,1.3227383789990204,21.657123326631687,28.89466286878215,0.4659236366907236,2.708208187121493,,60.16600084145398,76.99959286216914,5.187384563295373,,1.0,Mesnchymal,Absnt
66.32582606047133,0.5134878987322378,1.522397542508097,21.35146740786869,26.14550729147304,,3.519084265122734,,56.77919923587296,,,46.924624922947054,0.0,Epthlial,Presnt
66.00938733893568,0.4878795397426853,1.5296820469752823,20.869549135725016,25.565190103678017,,3.57594120425543,2.5619041336640693,59.01077771729796,81.49370579896144,4.85219753458831,47.60191275647367,0.0,Epthlial,Presnt
,0.4970594020093121,,23.30847413473382,27.21195336067808,0.4793801302014668,3.3682220949260486,2.492865727157076,60.8311368515736,78.79284990084454,5.4032300146243175,40.25185904753359,0.0,???,Absnt
64.92216896193196,0.5441483819549884,,24.206512731861665,,,,2.4749454741833823,57.36689839317602,79.59686012667376,,40.1806710463707,0.0,Mesnchymal,Absnt
72.36022577289677,0.4849103592793298,1.3983711726202972,22.429763734331647,30.238514368353886,0.5108963099338758,2.6535686884940723,,63.7758376127866,79.08198647948328,4.452703675234578,36.50326119335562,1.0,???,Absnt
67.66611420387416,0.4867169143776472,1.4457056094326974,22.577637671988235,27.57752448250333,,3.223222854378583,2.552101535625425,56.37001015568488,80.22868840490077,5.47238793863046,41.52030521680642,0.0,Epthlial,Absnt
,0.4623002245895231,1.364721161983249,21.753507770604337,30.16109124641858,0.516484139935912,2.613846544782643,,62.43883350116861,,5.426475324341204,38.00932367810532,1.0,Mesnchymal,Absnt
,0.5046045551272084,1.5069007015721398,22.60593826144859,,,3.5157666919336044,2.670365323668716,58.88134495719755,81.65023100143364,4.892164910515458,42.16107620923608,0.0,Mesnchymal,Presnt
72.4349663406161,0.5483896213637904,1.390204157987576,21.576433130524453,,,2.9221770286648265,2.240665193583353,61.79939653788057,80.3170723393196,,39.62265541530169,0.0,???,Absnt
66.03649452266542,0.4854532682289374,1.4407166346802756,,28.022683356862693,0.5158026168354232,,,,81.30053844138796,5.148460108443266,,0.0,???,Presnt
71.788450575267,0.4962555096988961,1.4236018460128776,22.48794098780763,31.93093565124624,,2.8262114166628765,2.1648325943640305,62.85571953268636,80.86860486503635,4.787833989476256,36.61905063947221,0.0,Epthlial,Absnt
44.75290217836531,0.224158096124641,1.6337427053968614,27.489366079791427,19.508875227633737,0.2514023322458382,7.879496276406809,3.532084927451787,40.31603863554851,,,55.09170755272928,0.0,Epthlial,Presnt
66.71984154182391,0.5209803436661236,,22.45986548892619,25.537245871348784,0.4702136855066112,3.443853156618367,2.561605313242559,,,5.392814792843078,42.81950758092503,0.0,Mesnchymal,Absnt
