poss,mp,raptor_total,pace_impact,war_class
7594.083789997208,3709.1149769464496,5.532538326890634,-0.7101112011563568,3
8479.653469321418,3803.026612941365,5.089253108557498,-0.699135386302827,3
6783.313142180009,3068.9986277575154,4.953955212452775,-0.6073487610776923,3
6558.393051243727,3024.5505496643855,4.85138335256165,-0.1872232356110613,3
664.1449636272555,120.08314967289932,-5.005058309040282,0.7058473851785184,2
2118.866026745853,800.9844046628563,-2.585892471514282,-0.384864434015782,2
1089.723400545104,569.3125811647473,-2.789163273951835,-0.4713394759632798,2
5967.199676538873,3283.964338096782,1.7753534195036826,-0.6527340393304533,3
2658.7003916482745,1448.0549508583522,-6.041362768227976,0.4881049477149044,1
4816.429843696121,2211.0846230067837,-5.271720499226861,0.263027132218591,1
6528.728209175518,3551.8637897175277,5.34915990034869,-0.3131794456839131,3
979.2898337190326,494.8454770558304,-2.695927774705139,-0.1953660907304841,2
3881.4770290275846,1758.5976427995909,2.3642559544086588,-0.5493838590887637,2
4448.440091760989,2314.9308465984313,3.754150679774182,-0.1734741723098977,3
6236.449879860091,2887.8142330229107,3.460650411236138,-0.0258215026376652,3
5827.542725610715,2967.6816643103434,3.6820738469428607,-0.0406637501612671,3
6663.475629608922,3311.417541422169,3.8853816325660895,-0.2492022489636567,3
4959.200024105145,2506.2386750652704,-0.02881472911729,-0.4732539319312328,2
3353.79872587547,1668.6622198433713,-0.6885744607875649,0.547778474194425,2
6356.6060037585,3026.4718170716446,0.6155466168289753,-0.0777039918018016,3
4809.580372348781,2550.467196305932,0.8037009268882562,-0.114532349091468,2
4969.5848301196,2147.5237579084924,8.97362280994359,1.6995308602067345,3
5782.209888017969,3153.4486358463264,2.3949644392432283,-0.0498285672487454,3
6922.456691256389,3313.529264122471,2.4775116368348367,-0.2730084036409201,3
5673.699345017244,2856.5314840577735,2.3577112343723683,0.2222365742401289,3
4697.504870726348,2466.50514566204,-1.818310696710079,0.1599071386973214,2
5660.05071315386,3081.958551319712,3.616029653631189,-0.3180656593554269,3
5403.0210957325535,2962.148538797396,3.136611705920699,0.0693572572604843,3
726.6856935145001,439.9333238807129,-4.967150251102932,0.0098954529687647,2
2144.4237239499084,1204.0926859185197,-6.356420769444884,0.0991378217560662,1
2683.353386222866,1464.1051798724884,-5.40658753500835,-0.0650140328558205,1
535.6047616994232,171.95000013396776,0.9622782160379466,-0.3756551431667927,2
1400.533466202534,651.8665472833142,-3.824243349861989,-0.2267269681305909,2
4309.135898838074,1970.5412375329183,-4.881588057696478,-0.5062332019282697,1
3712.39083836187,1807.596990185874,-3.3825459564717213,-0.1164451805883802,2
5515.0439297568555,2441.8812305975152,-1.5395995915653944,-0.5644414298156718,2
4369.3190516912655,1939.6837908609584,-0.1366359384414879,1.23273989676295,2
1394.9309549067898,851.0585725423256,-6.371591278193073,-0.1313124422112333,2
6603.850144750722,3107.835066551508,0.9939681003768184,-0.4267702796764968,3
3830.2470298313015,2040.7848194816029,-1.219722951094813,-0.0410400489231955,2
2124.994095595131,1318.1079252284012,-1.8695214718630555,-0.8876207089253187,2
5602.97787296547,2612.362040883596,8.865424950131672,-0.1391165523802392,3
7981.3164999384835,4013.350192395845,6.62901389246878,-0.4434110846947056,3
714.6518684804889,278.2939822531646,-6.125666581728368,0.1477814639721656,2
928.6172152050184,409.0797182740057,-3.892294270641003,-0.3912522084027501,2
3531.692803248759,1744.474071701252,-2.245648862874946,0.1033567061323146,2
6009.788033535667,3374.9486030420717,5.847981178135622,-0.1185809175708387,3
4403.988920281718,2254.191352339178,1.8594099123946128,0.0194588161940496,3
2776.073796788286,1574.7210710821926,-0.612302658603253,0.3617453283623437,2
764.5822878288078,748.7012853610897,-2.807543616558827,-0.0573834115555207,2
3639.919585034336,1636.6799001176598,-4.763162620948967,0.2872116690319785,1
